Name,Website,Number of Retail Locations,Predicted Revenue,Product Type,Reasoning
Gary Roe - Caring for Grieving Hearts,groe.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Leidenheimer,leidenheimer.com,0,,See website,"NO RETAIL — Website scanned (signal score: 18, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Goldstruck Coffee Beans Store,shop.goldstruckcoffee.ca,0,,See website,"NO RETAIL — Website scanned (signal score: 16, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
HONEY + HANK,www.honeyandhank.com,0,,See website,"NO RETAIL — Website scanned (signal score: 9, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
mmfarms,mmfarmscattleco.com,0,,See website,"NO RETAIL — Website scanned (signal score: 14, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
shoesbylara,shoesaleshop.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
McElroy Warehouse-McElroy Parts-McElroy Machines-In Stock,mcelroywarehouse.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
ConnectWise Owl Outlet,cwowloutlet.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Poli Marichal Studio,polimarichal.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Elemental Knives AU,au.elementalknives.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Tatalashes,tatalashes.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Rapid7 Internal Moose Swag,amer-internalmoose-swag.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
back4more,back4more.com.au,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
toffey,toffey.com.au,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Undercover Mama,undercovermama.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Argo,theargoshirt.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
screenmendonline,www.screen-mend.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
SGH Creative,sghcreative.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 21, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The Adorned,the-adorned.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Stuff N' Things By Averie,stuffnthings.shop,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Magazine Advantage,go.magazineadvantage.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Camara Shop,www.camarashop.us,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
MAGENTA Retail,www.magenta-inc.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Orii Design,oriijewelry.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The Wave Canada™,thewavecanada.ca,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Freightliner Shop,shopfccc.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Eco-Blast Cleaner,www.ecoblastcleaner.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
X-treme Auto,x-tremeauto.ca,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Balanced You Natural Emporium,balancedyouemporium.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
KIDS NEVER GROW OLD,kidsnevergrowold.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Highway 10 Designs,highway10designs.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
MightyMuttLove,mightymuttlove.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Mercedes Campuzano,mercedescampuzano.us,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Csdesigning18,csdesigning18.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Beanstalk Books NZ,beanstalkbooks.co.nz,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
La Prestige Paris,www.laprestigeparis.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Fortus Flame LLC,fortusflame.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Mark's Furniture Direct,marksfurnituredirect.com,0,,See website,"NO RETAIL — Website scanned (signal score: 21, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Homzi,www.homzi.com,0,,See website,"NO RETAIL — Website scanned (signal score: 3, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Oyster Holdings,www.travelingisasport.com,0,,See website,"NO RETAIL — Website scanned (signal score: 8, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Merch Pro Shop,merchproshop.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
XTEND®,officialxtend.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The David Helwani Project,www.davidhelwani.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
kinglash.com,kinglash.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Aroha Oils,www.aroha-oils.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
salem ilese,shop.salemilese.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The Sea Moss Factory,www.theseamossfactoryonline.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Antonello Shoes,antonelloshoes.com,0,,See website,"NO RETAIL — Website scanned (signal score: 15, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Bonjourlips,bonjourlips.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
KATHERINE MASON,paintedwithlipstick.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Alpha Soccer,alpha-soccer.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Marc Alexandrin,marcalexandrin.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Savvy Watch,www.savvywatch.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Book Besties,www.shopbookbesties.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Revv Online Store - CAD,revvcanada.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Magickal Wear,magickalwear.com,0,,See website,"NO RETAIL — Website scanned (signal score: 16, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
ShopGummie,shop-gummy.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
PLK Digitals,plkdigitals.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Januzzi,store.januzzi.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
LORUVE,loruve.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
CollegeHairBows.com,collegehairbows.com,0,,See website,"NO RETAIL — Website scanned (signal score: 19, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
thestyleinccanada,thestyleinccanada.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Little Unicorn Canada,canada.littleunicorn.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Majesticsilk,majesticsilkrecords.shop,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Crafter4Life,crafter4life.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Triumph United - Combat Sports Fight Gear,triumphunited.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Niteglow,niteglowbeer.com,0,,See website,"NO RETAIL — Website scanned (signal score: 11, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Little Bridges,littlebridges.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Steph & Co.,shopstephandco.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
uni-tshop.com,uni-tfashion.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
RO3 Shop,ro3.shop,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Andolinis Worldwide,andolinisworldwide.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Samples Chosen foods,samples.chosenfoods.com,0,,See website,"NO RETAIL — Website scanned (signal score: 3, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
validity-swag,outfitters.validity.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Abbrella,abbrella.ca,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Rocky Shores Clothing,rockyshoresclothing.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
LAZYet,lazyet.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Learning to Lose,www.learningtolose.com,0,,See website,"NO RETAIL — Website scanned (signal score: 16, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
That's it Canada,thatsitfruit.ca,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Selora,labelmuvala.shop,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 0 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Good Origins,www.good-origins.com,0,,See website,"NO RETAIL — Website scanned (signal score: 9, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
e.fek.tiv beauty,efektivshop.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Zoolase,zoolase.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
NYC Water Cruises Inc.,nycwatercruises.com,0,,See website,"NO RETAIL — Website scanned (signal score: 16, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Zenzee,shopzenzee.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Natty Nutrition,nattynutrition.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
KickPlateGifts.com,kickplategifts.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Logos Online School,logosonlineschool.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
AWEGANICS,aweganics.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Rock the South,rockthesouth.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
FinanceMyChair,www.financemychair.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
CLUTCH Straps CANADA,clutchstraps.ca,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 0 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
critessales,critescustomcreations.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Comic Warriors,comicwarriors.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
banana-leaf-soap-bar,bananaleafsoapbar.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 0 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
GuardianFlex,hat2sole.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
MuloWoman,mulowoman.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The Brand Stand,megafoodbrandstand.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
LINKSOUL Event Fulfillment,carr.linksoul.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Grip Athletic,gripathletic.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
helloMicah,micah-ny.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 0 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
CLUTCH Straps USA,clutchstraps.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Cressi,store.cressi.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
renewformen,renewformen.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 0 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
ToolBand,toolband.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Stay Wild Store,staywild-store.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
XTEND®,jp.scivation.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 0 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Elite Learning Academy -Real Estate School,elaeducation.net,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
scanner-max,scannermax.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The Lounge Pug,www.loungepug.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Jes Elizabeth Jewelry,jeselizabethjewelry.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Meramec Screen Printing,meramecscreenprinting.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
A,mwmtools.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Del Mar Hardware,delmarhardware.com,0,,See website,"NO RETAIL — Website scanned (signal score: 9, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Voigt Smith Innovation,www.vsinnovation.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Sports Militia,sports-militia.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
